25.3794104308	670.29699707
25.4026303855	661.676147461
25.4258503401	660.397583008
25.4490702948	660.066772461
25.4722902494	659.887512207
25.4955102041	660.045776367
25.5187301587	660.34942627
25.5419501134	660.718383789
25.565170068	660.898986816
25.5883900227	660.643737793
25.6116099773	660.26953125
25.634829932	659.95489502
25.6580498866	659.769226074
25.6812698413	659.764221191
25.7044897959	659.857727051
25.7277097506	660.112915039
25.7509297052	660.427246094
25.7741496599	660.600585938
25.7973696145	660.566650391
25.8205895692	660.47064209
25.8438095238	660.411743164
25.8670294785	660.409606934
25.8902494331	660.43548584
25.9134693878	660.311401367
25.9366893424	660.127075195
25.9599092971	659.944030762
25.9831292517	660.059631348
26.0063492063	660.492980957
26.029569161	660.929321289
26.0527891156	661.189147949
26.0760090703	661.225708008
26.0992290249	661.221496582
26.1224489796	660.993225098
26.1456689342	660.682495117
26.1688888889	-1.0
26.1921088435	-1.0
26.2153287982	-1.0
26.2385487528	-1.0
26.2617687075	-1.0
26.2849886621	-1.0
26.3082086168	-1.0
26.3314285714	-1.0
26.3546485261	-1.0
26.3778684807	-1.0
26.4010884354	-1.0
26.42430839	-1.0
26.4475283447	-1.0
26.4707482993	-1.0
26.493968254	-1.0
26.5171882086	-1.0
26.5404081633	-1.0
26.5636281179	-1.0
26.5868480726	-1.0
26.6100680272	-1.0
26.6332879819	-1.0
26.6565079365	-1.0
26.6797278912	329.650177002
26.7029478458	581.87701416
26.7261678005	585.972839355
26.7493877551	589.101196289
26.7726077098	588.747497559
26.7958276644	588.433410645
26.819047619	588.242736816
26.8422675737	588.266174316
26.8654875283	588.262268066
26.888707483	588.346069336
26.9119274376	588.520263672
26.9351473923	588.624023438
26.9583673469	588.548706055
26.9815873016	588.26171875
27.0048072562	587.973388672
27.0280272109	587.877197266
27.0512471655	587.952880859
27.0744671202	588.069824219
27.0976870748	588.146606445
27.1209070295	588.163330078
27.1441269841	588.106079102
27.1673469388	587.963806152
27.1905668934	587.747314453
27.2137868481	587.621643066
27.2370068027	587.847595215
27.2602267574	588.438903809
27.283446712	589.101806641
27.3066666667	589.546691895
27.3298866213	589.657836914
27.353106576	589.456115723
27.3763265306	589.063293457
27.3995464853	588.588256836
27.4227664399	588.065124512
27.4459863946	587.670410156
27.4692063492	587.539916992
27.4924263039	587.762756348
27.5156462585	588.269958496
27.5388662132	588.827087402
27.5620861678	589.423034668
27.5853061224	-1.0
27.6085260771	-1.0
27.6317460317	-1.0
27.6549659864	-1.0
27.678185941	-1.0
27.7014058957	-1.0
27.7246258503	-1.0
27.747845805	-1.0
27.7710657596	-1.0
27.7942857143	-1.0
27.8175056689	-1.0
27.8407256236	-1.0
27.8639455782	-1.0
27.8871655329	-1.0
27.9103854875	-1.0
27.9336054422	-1.0
27.9568253968	-1.0
27.9800453515	-1.0
28.0032653061	-1.0
28.0264852608	508.79473877
28.0497052154	518.636413574
28.0729251701	523.139953613
28.0961451247	524.200500488
28.1193650794	524.405700684
28.142585034	524.585876465
28.1658049887	524.660827637
28.1890249433	524.671203613
28.212244898	524.375427246
28.2354648526	523.972717285
28.2586848073	523.626831055
28.2819047619	523.515625
28.3051247166	523.618347168
28.3283446712	523.848632812
28.3515646259	524.073120117
28.3747845805	524.2578125
28.3980045351	524.381286621
28.4212244898	524.459716797
28.4444444444	524.41015625
28.4676643991	524.242919922
28.4908843537	523.963867188
28.5141043084	523.686828613
28.537324263	523.565612793
28.5605442177	523.612243652
28.5837641723	523.735900879
28.606984127	523.855407715
28.6302040816	523.973083496
28.6534240363	524.084533691
28.6766439909	524.234863281
28.6998639456	524.38494873
28.7230839002	524.575317383
28.7463038549	524.729003906
28.7695238095	524.721252441
28.7927437642	524.49395752
28.8159637188	524.192016602
28.8391836735	523.930908203
28.8624036281	523.829956055
28.8856235828	523.855895996
28.9088435374	523.969055176
28.9320634921	524.212158203
28.9552834467	524.559143066
28.9785034014	524.944274902
29.001723356	-1.0
29.0249433107	-1.0
29.0481632653	-1.0
29.07138322	-1.0
29.0946031746	-1.0
29.1178231293	-1.0
29.1410430839	-1.0
29.1642630385	-1.0
29.1874829932	-1.0
29.2107029478	-1.0
29.2339229025	-1.0
29.2571428571	-1.0
29.2803628118	-1.0
29.3035827664	-1.0
29.3268027211	-1.0
29.3500226757	520.199951172
29.3732426304	499.022277832
29.396462585	493.809448242
29.4196825397	495.171630859
29.4429024943	495.185150146
29.466122449	495.299163818
29.4893424036	495.229370117
29.5125623583	495.204040527
29.5357823129	495.137756348
29.5590022676	494.851837158
29.5822222222	494.574768066
29.6054421769	494.316070557
29.6286621315	494.248565674
29.6518820862	494.288391113
29.6751020408	494.41619873
29.6983219955	494.508453369
29.7215419501	494.566650391
29.7447619048	494.594085693
29.7679818594	494.651184082
29.7912018141	494.685150146
29.8144217687	494.768157959
29.8376417234	494.860015869
29.860861678	494.983612061
29.8840816327	495.035095215
29.9073015873	494.973449707
29.930521542	494.757720947
29.9537414966	494.48828125
29.9769614512	494.273681641
30.0001814059	494.159545898
30.0234013605	494.104034424
30.0466213152	494.163696289
30.0698412698	494.22769165
30.0930612245	494.373413086
30.1162811791	494.603088379
30.1395011338	494.881164551
30.1627210884	495.112457275
30.1859410431	495.216522217
30.2091609977	495.158569336
30.2323809524	495.051055908
30.255600907	494.974761963
30.2788208617	494.950378418
30.3020408163	494.923522949
30.325260771	494.987548828
30.3484807256	495.016784668
30.3717006803	495.012512207
30.3949206349	494.988830566
30.4181405896	-1.0
30.4413605442	-1.0
30.4645804989	-1.0
30.4878004535	-1.0
30.5110204082	-1.0
30.5342403628	-1.0
30.5574603175	-1.0
30.5806802721	-1.0
30.6039002268	-1.0
30.6271201814	-1.0
30.6503401361	-1.0
30.6735600907	-1.0
30.6967800454	483.710357666
30.72	436.953613281
30.7432199546	442.022735596
30.7664399093	440.629882812
30.7896598639	440.356933594
30.8128798186	440.421508789
30.8360997732	440.087890625
30.8593197279	440.004180908
30.8825396825	439.834228516
30.9057596372	439.650360107
30.9289795918	439.509521484
30.9521995465	439.370697021
30.9754195011	439.339630127
30.9986394558	439.493988037
31.0218594104	439.702026367
31.0450793651	440.087585449
31.0682993197	440.173553467
31.0915192744	440.133544922
31.114739229	439.998840332
31.1379591837	439.838562012
31.1611791383	439.724975586
31.184399093	439.675354004
31.2076190476	439.676269531
31.2308390023	439.735778809
31.2540589569	439.845336914
31.2772789116	439.989868164
31.3004988662	440.175537109
31.3237188209	440.356811523
31.3469387755	440.437530518
31.3701587302	440.440551758
31.3933786848	440.232452393
31.4165986395	439.85256958
31.4398185941	439.561065674
31.4630385488	439.324554443
31.4862585034	439.158691406
31.509478458	439.117858887
31.5326984127	439.121704102
31.5559183673	439.30480957
31.579138322	439.503417969
31.6023582766	439.537200928
31.6255782313	439.49899292
31.6487981859	439.414337158
31.6720181406	439.395568848
31.6952380952	439.415130615
31.7184580499	439.056365967
31.7416780045	438.751281738
31.7648979592	-1.0
31.7881179138	-1.0
31.8113378685	-1.0
31.8345578231	-1.0
31.8577777778	-1.0
31.8809977324	-1.0
31.9042176871	442.033721924
31.9274376417	442.451171875
31.9506575964	440.090667725
31.973877551	440.332366943
31.9970975057	440.196350098
32.0203174603	439.872924805
32.043537415	394.27243042
32.0667573696	391.277862549
32.0899773243	392.684204102
32.1131972789	391.603546143
32.1364172336	391.662231445
32.1596371882	392.087768555
32.1828571429	392.204925537
32.2060770975	392.403198242
32.2292970522	392.579376221
32.2525170068	392.524749756
32.2757369615	392.378479004
32.2989569161	392.208679199
32.3221768707	392.002960205
32.3453968254	391.880340576
32.36861678	391.758209229
32.3918367347	391.631591797
32.4150566893	391.562072754
32.438276644	391.487731934
32.4614965986	391.459503174
32.4847165533	391.528259277
32.5079365079	391.667816162
32.5311564626	391.851898193
32.5543764172	392.045257568
32.5775963719	392.19934082
32.6008163265	392.280853271
32.6240362812	392.293945312
32.6472562358	392.25579834
32.6704761905	392.168609619
32.6936961451	392.067108154
32.7169160998	391.944885254
32.7401360544	391.798309326
32.7633560091	391.604522705
32.7865759637	391.462921143
32.8097959184	391.322113037
32.833015873	391.206268311
32.8562358277	391.264923096
32.8794557823	391.493530273
32.902675737	391.705474854
32.9258956916	391.925750732
32.9491156463	392.069702148
32.9723356009	392.110748291
32.9955555556	392.186157227
33.0187755102	392.178100586
33.0419954649	391.996551514
33.0652154195	391.732086182
33.0884353741	391.455535889
33.1116553288	391.197143555
33.1348752834	391.064605713
33.1580952381	390.925140381
33.1813151927	390.671691895
33.2045351474	390.522796631
33.227755102	390.5184021
33.2509750567	-1.0
33.2741950113	-1.0
33.297414966	-1.0
33.3206349206	-1.0
33.3438548753	-1.0
33.3670748299	383.437713623
33.3902947846	349.841949463
33.4135147392	350.190673828
33.4367346939	350.597717285
33.4599546485	348.949523926
33.4831746032	349.161468506
33.5063945578	349.145477295
33.5296145125	349.020843506
33.5528344671	348.895782471
33.5760544218	349.039306641
33.5992743764	349.059204102
33.6224943311	349.098907471
33.6457142857	349.164520264
33.6689342404	349.244293213
33.692154195	349.281799316
33.7153741497	349.353912354
33.7385941043	349.419403076
33.761814059	349.39855957
33.7850340136	349.348846436
33.8082539683	349.265960693
33.8314739229	349.078796387
33.8546938776	348.94140625
33.8779138322	348.847961426
33.9011337868	348.830352783
33.9243537415	348.894500732
33.9475736961	349.019927979
33.9707936508	349.172729492
33.9940136054	349.324188232
34.0172335601	349.456207275
34.0404535147	349.562805176
34.0636734694	349.637939453
34.086893424	349.654296875
34.1101133787	349.63369751
34.1333333333	349.554107666
34.156553288	349.428649902
34.1797732426	349.244720459
34.2029931973	349.07434082
34.2262131519	348.909820557
34.2494331066	348.726226807
34.2726530612	348.549591064
34.2958730159	348.481445312
34.3190929705	348.502258301
34.3423129252	348.500762939
34.3655328798	348.567932129
34.3887528345	348.640930176
34.4119727891	348.708496094
34.4351927438	348.859832764
34.4584126984	349.072265625
34.4816326531	349.216186523
34.5048526077	349.197296143
34.5280725624	349.118225098
34.551292517	348.932647705
34.5745124717	348.733917236
34.5977324263	348.624664307
34.620952381	348.572723389
34.6441723356	348.339416504
34.6673922902	348.24118042
34.6906122449	347.105072021
34.7138321995	330.741088867
34.7370521542	325.180908203
34.7602721088	326.457641602
34.7834920635	328.569732666
34.8067120181	329.376159668
34.8299319728	329.069976807
34.8531519274	329.18963623
34.8763718821	329.02645874
34.8995918367	329.155639648
34.9228117914	329.079101562
34.946031746	329.017120361
34.9692517007	328.984954834
34.9924716553	329.084991455
35.01569161	329.236541748
35.0389115646	329.312957764
35.0621315193	329.446350098
35.0853514739	329.599304199
35.1085714286	329.78237915
35.1317913832	329.884185791
35.1550113379	329.968658447
35.1782312925	329.992034912
35.2014512472	330.005310059
35.2246712018	329.962646484
35.2478911565	329.902069092
35.2711111111	329.752258301
35.2943310658	329.485931396
35.3175510204	329.263702393
35.3407709751	329.063812256
35.3639909297	328.88494873
35.3872108844	328.743377686
35.410430839	328.648956299
35.4336507937	328.619903564
35.4568707483	328.619506836
35.4800907029	328.68572998
35.5033106576	328.788269043
35.5265306122	328.874664307
35.5497505669	328.991546631
35.5729705215	329.146240234
35.5961904762	329.303894043
35.6194104308	329.455169678
35.6426303855	329.559539795
35.6658503401	329.604675293
35.6890702948	329.579345703
35.7122902494	329.50112915
35.7355102041	329.407501221
35.7587301587	329.323577881
35.7819501134	329.274841309
35.805170068	329.228149414
35.8283900227	329.189331055
35.8516099773	329.177093506
35.874829932	329.171508789
35.8980498866	329.583282471
35.9212698413	329.989074707
35.9444897959	329.400421143
35.9677097506	329.757965088
35.9909297052	329.413482666
36.0141496599	330.030334473
36.0373696145	281.929779053
36.0605895692	290.290374756
36.0838095238	289.188262939
36.1070294785	292.65637207
36.1302494331	293.166625977
36.1534693878	293.558258057
36.1766893424	293.496704102
36.1999092971	293.530059814
36.2231292517	293.52230835
36.2463492063	293.692108154
36.269569161	293.759216309
36.2927891156	293.801391602
36.3160090703	293.766113281
36.3392290249	293.741516113
36.3624489796	293.688964844
36.3856689342	293.584869385
36.4088888889	293.421691895
36.4321088435	293.293762207
36.4553287982	293.208068848
36.4785487528	293.146331787
36.5017687075	293.099090576
36.5249886621	293.069549561
36.5482086168	293.084869385
36.5714285714	293.116638184
36.5946485261	293.142578125
36.6178684807	293.187225342
36.6410884354	293.280670166
36.66430839	293.347412109
36.6875283447	293.352325439
36.7107482993	293.423980713
36.733968254	293.524414062
36.7571882086	293.638275146
36.7804081633	293.720550537
36.8036281179	293.790527344
36.8268480726	293.845306396
36.8500680272	293.854431152
36.8732879819	293.794250488
36.8965079365	293.739105225
36.9197278912	293.653106689
36.9429478458	293.525726318
36.9661678005	293.395202637
36.9893877551	293.275787354
37.0126077098	293.161071777
37.0358276644	293.031982422
37.059047619	292.928039551
37.0822675737	292.847442627
37.1054875283	292.775878906
37.128707483	292.77331543
37.1519274376	292.834411621
37.1751473923	292.906921387
37.1983673469	293.029876709
37.2215873016	293.131744385
37.2448072562	293.230438232
37.2680272109	293.336334229
37.2912471655	293.400878906
37.3144671202	293.453887939
37.3376870748	293.518554688
37.3609070295	275.682006836
37.3841269841	258.537597656
37.4073469388	258.212554932
37.4305668934	258.993621826
37.4537868481	260.920043945
37.4770068027	261.292938232
37.5002267574	261.393035889
37.523446712	261.287109375
37.5466666667	261.351104736
37.5698866213	261.314941406
37.593106576	261.374145508
37.6163265306	261.411071777
37.6395464853	261.405792236
37.6627664399	261.39855957
37.6859863946	261.300872803
37.7092063492	261.326202393
37.7324263039	261.348266602
37.7556462585	261.344512939
37.7788662132	261.324310303
37.8020861678	261.312042236
37.8253061224	261.324707031
37.8485260771	261.40246582
37.8717460317	261.465423584
37.8949659864	261.517974854
37.918185941	261.559997559
37.9414058957	261.600311279
37.9646258503	261.628967285
37.987845805	261.653411865
38.0110657596	261.63180542
38.0342857143	261.629180908
38.0575056689	261.577911377
38.0807256236	261.482208252
38.1039455782	261.321716309
38.1271655329	261.224975586
38.1503854875	261.17276001
38.1736054422	261.154968262
38.1968253968	261.113769531
38.2200453515	261.152099609
38.2432653061	261.174743652
38.2664852608	261.211730957
38.2897052154	261.250793457
38.3129251701	261.286010742
38.3361451247	261.324249268
38.3593650794	261.36541748
38.382585034	261.370574951
38.4058049887	261.386199951
38.4290249433	261.374725342
38.452244898	261.384643555
38.4754648526	261.382995605
38.4986848073	261.362487793
38.5219047619	261.355133057
38.5451247166	261.333526611
38.5683446712	261.333343506
38.5915646259	261.296661377
38.6147845805	261.301239014
38.6380045351	261.294647217
38.6612244898	261.292785645
38.6844444444	260.83972168
38.7076643991	323.880859375
38.7308843537	325.246368408
38.7541043084	326.048980713
38.777324263	328.158630371
38.8005442177	328.758972168
38.8237641723	328.657714844
38.846984127	328.822509766
38.8702040816	328.903015137
38.8934240363	329.21383667
38.9166439909	329.378845215
38.9398639456	329.513183594
38.9630839002	329.598815918
38.9863038549	329.725372314
39.0095238095	329.762237549
39.0327437642	329.661590576
39.0559637188	329.554534912
39.0791836735	329.496032715
39.1024036281	329.469848633
39.1256235828	329.428039551
39.1488435374	329.387481689
39.1720634921	329.343414307
39.1952834467	329.327850342
39.2185034014	329.321624756
39.241723356	329.350738525
39.2649433107	329.337432861
39.2881632653	329.224884033
39.31138322	329.155700684
39.3346031746	329.095733643
39.3578231293	329.017211914
39.3810430839	328.964752197
39.4042630385	328.935272217
39.4274829932	328.97756958
39.4507029478	329.0597229
39.4739229025	329.205780029
39.4971428571	329.369476318
39.5203628118	329.485046387
39.5435827664	329.598236084
39.5668027211	329.714538574
39.5900226757	329.80355835
39.6132426304	329.863555908
39.636462585	329.884094238
39.6596825397	329.856414795
39.6829024943	329.768371582
39.706122449	329.624298096
39.7293424036	329.44821167
39.7525623583	329.234344482
39.7757823129	329.022949219
39.7990022676	328.846923828
39.8222222222	328.669433594
39.8454421769	328.570068359
39.8686621315	328.540405273
39.8918820862	329.003448486
39.9151020408	329.43069458
39.9383219955	328.900146484
39.9615419501	329.499420166
39.9847619048	329.258178711
40.0079818594	329.588378906
40.0312018141	95.7335128784
40.0544217687	393.421173096
40.0776417234	393.111968994
40.100861678	392.966827393
40.1240816327	391.636779785
40.1473015873	391.841217041
40.170521542	391.753875732
40.1937414966	391.492523193
40.2169614512	391.570068359
40.2401814059	391.550109863
40.2634013605	391.597930908
40.2866213152	391.736694336
40.3098412698	391.912567139
40.3330612245	392.077056885
40.3562811791	392.299865723
40.3795011338	392.380249023
40.4027210884	392.385009766
40.4259410431	392.354675293
40.4491609977	392.20880127
40.4723809524	392.099487305
40.495600907	391.970916748
40.5188208617	391.821014404
40.5420408163	391.647277832
40.565260771	391.480285645
40.5884807256	391.342468262
40.6117006803	391.293365479
40.6349206349	391.371398926
40.6581405896	391.549591064
40.6813605442	391.780517578
40.7045804989	392.017150879
40.7278004535	392.216156006
40.7510204082	392.314361572
40.7742403628	392.356964111
40.7974603175	392.33215332
40.8206802721	392.170776367
40.8439002268	391.945007324
40.8671201814	391.789978027
40.8903401361	391.620666504
40.9135600907	391.422454834
40.9367800454	391.275787354
40.96	391.142822266
40.9832199546	391.139770508
41.0064399093	391.303283691
41.0296598639	391.482635498
41.0528798186	391.624176025
41.0760997732	391.776489258
41.0993197279	391.886779785
41.1225396825	391.971984863
41.1457596372	391.998504639
41.1689795918	391.680145264
41.1921995465	391.35043335
41.2154195011	391.000213623
41.2386394558	390.767883301
41.2618594104	390.600830078
41.2850793651	390.545440674
41.3082993197	-1.0
41.3315192744	-1.0
41.354739229	394.037719727
41.3779591837	516.055297852
41.4011791383	520.860107422
41.424399093	524.178527832
41.4476190476	524.334533691
41.4708390023	524.591491699
41.4940589569	524.646057129
41.5172789116	524.661743164
41.5404988662	524.479980469
41.5637188209	524.06842041
41.5869387755	523.680725098
41.6101587302	523.526306152
41.6333786848	523.576660156
41.6565986395	523.798522949
41.6798185941	524.036132812
41.7030385488	524.225097656
41.7262585034	524.357299805
41.749478458	524.443847656
41.7726984127	524.427978516
41.7959183673	524.296203613
41.819138322	524.030212402
41.8423582766	523.742492676
41.8655782313	523.570129395
41.8887981859	523.590759277
41.9120181406	523.704345703
41.9352380952	523.830383301
41.9584580499	523.940307617
41.9816780045	524.051757812
42.0048979592	524.188293457
42.0281179138	524.346984863
42.0513378685	524.527709961
42.0745578231	524.706115723
42.0977777778	524.739685059
42.1209977324	524.549560547
42.1442176871	524.246704102
42.1674376417	523.975830078
42.1906575964	523.830871582
42.213877551	523.83215332
42.2370975057	523.930969238
42.2603174603	524.121765137
42.283537415	524.464660645
42.3067573696	524.830810547
42.3299773243	525.197265625
42.3531972789	-1.0
42.3764172336	-1.0
42.3996371882	-1.0
42.4228571429	-1.0
42.4460770975	-1.0
42.4692970522	-1.0
42.4925170068	-1.0
42.5157369615	-1.0
42.5389569161	-1.0
42.5621768707	-1.0
42.5853968254	-1.0
42.60861678	-1.0
42.6318367347	-1.0
42.6550566893	-1.0
42.678276644	-1.0
42.7014965986	-1.0
42.7247165533	-1.0
42.7479365079	-1.0
42.7711564626	-1.0
42.7943764172	-1.0
42.8175963719	-1.0
42.8408163265	-1.0
42.8640362812	-1.0
42.8872562358	-1.0
42.9104761905	-1.0
42.9336961451	-1.0
42.9569160998	-1.0
42.9801360544	-1.0
43.0033560091	-1.0
43.0265759637	-1.0
43.0497959184	-1.0
43.073015873	-1.0
43.0962358277	-1.0
43.1194557823	-1.0
43.142675737	-1.0
43.1658956916	-1.0
43.1891156463	-1.0
43.2123356009	-1.0
43.2355555556	-1.0
43.2587755102	-1.0
43.2819954649	-1.0
43.3052154195	-1.0
43.3284353741	-1.0
43.3516553288	-1.0
43.3748752834	-1.0
43.3980952381	-1.0
43.4213151927	-1.0
43.4445351474	-1.0
43.467755102	-1.0
43.4909750567	-1.0
43.5141950113	-1.0
43.537414966	-1.0
43.5606349206	-1.0
43.5838548753	-1.0
43.6070748299	-1.0
43.6302947846	-1.0
43.6535147392	-1.0
43.6767346939	-1.0
43.6999546485	-1.0
